LGA,DZN (POW),Train,Bus,Ferry,Tram,Taxi,"Car, as driver","Car, as passenger",Truck,Motorbike/scooter,Bicycle,Walked only,Other Mode,Worked at home,Did not go to work,Not stated,Not applicable,Total
 Augusta-Margaret River (S),511401732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511411729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511411736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511411737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511411738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511421800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511431801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511441827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511451152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511451153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511451159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511451164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511461162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511461166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511461167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511471120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511471128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511471134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511471136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511471139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511471146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511471150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511481771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511501769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511501778,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Augusta-Margaret River (S),511501781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511511758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511521780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511531760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511541761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511541764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511551795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511581763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511591762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511591775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511591784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511601774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511601777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511611790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511631779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511631785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),512590001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),512590002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),512600001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),512600002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),512600003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511641171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511641172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511641173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511650001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Augusta-Margaret River (S),511651169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Augusta-Margaret River (S),511651178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Augusta-Margaret River (S),511651187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511651603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511661193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511661195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511661196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511661197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511661198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511671184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511671189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Augusta-Margaret River (S),511691808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511701806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511701814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511721802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511731803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511740001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511741807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),512610001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),512610002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511751424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511751426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511751434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511761454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511771430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511771445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511771457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511781429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511781441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511781442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511781444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511781446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511791452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511791460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511801467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511801468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511811432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511811438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511811440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511811443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511811447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511811451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511821461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511821462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511821465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511821466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511831455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511841453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511851819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511851838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511861823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511871836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511871837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511881799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511881815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511881816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511881817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511881818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511881820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511881821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511881825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511881826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511891822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511901828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511901830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511911839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511921831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511921833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511931834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Augusta-Margaret River (S),511931835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510212146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510222145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510232133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510232134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510232135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510242137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510242143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510252132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510252136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510252138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510252139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510252140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510252141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510252147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510262172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510262174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510272130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510282142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510282144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510292171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510292173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510292175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510292177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510301001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510301014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510311126,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510311132,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,10
 Bassendean,510311143,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,17
 Bassendean,510311144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510311149,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6
 Bassendean,510321145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510321147,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7
 Bassendean,510321161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510331015,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510331019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510331049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510341158,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510341163,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510341165,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6
 Bassendean,510341168,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510351121,0,0,0,0,0,15,0,0,0,0,0,0,0,5,0,0,21
 Bassendean,510351122,5,0,0,0,0,41,0,0,0,0,0,0,0,9,0,0,60
 Bassendean,510351129,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6
 Bassendean,510351130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510351133,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510351135,3,0,0,0,0,20,0,0,0,0,0,0,0,3,0,0,26
 Bassendean,510351137,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510351140,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510351151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510351154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510361068,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,14
 Bassendean,510361089,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510361113,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510361127,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6
 Bassendean,510371082,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510381004,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510381006,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,10
 Bassendean,510381010,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,8
 Bassendean,510381011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510381020,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
 Bassendean,510381026,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,16
 Bassendean,510391012,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510391017,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510391370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510391373,0,0,0,0,0,18,3,0,0,0,0,0,0,0,0,0,24
 Bassendean,510391383,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,14
 Bassendean,510391384,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6
 Bassendean,510391389,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510391394,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,0,13
 Bassendean,510391397,0,0,0,0,0,16,0,0,0,0,0,0,0,4,0,0,20
 Bassendean,510401002,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,7
 Bassendean,510401003,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,7
 Bassendean,510401008,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9
 Bassendean,510401009,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9
 Bassendean,510401013,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,11
 Bassendean,510411021,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510411022,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510411023,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,11
 Bassendean,510411024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 Bassendean,510411027,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,7
 Bassendean,510411029,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,15
 Bassendean,510411030,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,14
 Bassendean,510411031,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510411033,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510411035,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7
 Bassendean,510411036,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,15
 Bassendean,510411037,7,0,0,0,0,8,0,0,0,3,0,0,0,3,0,0,13
 Bassendean,510411041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510411044,6,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,18
 Bassendean,510411045,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8
 Bassendean,510411047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510411048,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,7
 Bassendean,510411050,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8
 Bassendean,510411051,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
 Bassendean,510411052,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,16
 Bassendean,510411053,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,11
 Bassendean,510411054,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,11
 Bassendean,510411055,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,10
 Bassendean,510411056,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,12
 Bassendean,510411057,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,16
 Bassendean,510411058,5,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,14
 Bassendean,510411061,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6
 Bassendean,510411062,7,0,0,0,0,9,0,0,0,0,0,0,0,3,4,0,19
 Bassendean,510411063,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,22
 Bassendean,510411064,3,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,20
 Bassendean,510411065,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,10
 Bassendean,510411066,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7
 Bassendean,510411067,11,0,0,0,0,21,8,0,0,0,0,0,0,6,0,0,50
 Bassendean,510411069,4,0,0,0,0,17,0,0,0,0,0,0,0,4,0,0,29
 Bassendean,510411070,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,11
 Bassendean,510411071,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510411073,6,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,19
 Bassendean,510411075,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510411076,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510411077,4,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,28
 Bassendean,510411078,17,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,30
 Bassendean,510411079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
 Bassendean,510411080,22,3,0,0,0,5,0,0,0,0,0,0,0,4,0,0,33
 Bassendean,510411081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
 Bassendean,510411083,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,12
 Bassendean,510411084,13,0,0,0,0,21,9,0,0,4,0,0,0,8,0,0,49
 Bassendean,510411085,40,5,0,0,0,5,3,0,0,4,0,0,0,6,0,0,58
 Bassendean,510411086,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
 Bassendean,510411087,27,0,0,0,0,5,3,0,0,8,0,0,0,10,0,0,55
 Bassendean,510411088,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,12
 Bassendean,510411090,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,12
 Bassendean,510411091,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
 Bassendean,510411092,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6
 Bassendean,510411093,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6
 Bassendean,510411094,26,0,0,0,0,10,0,0,0,5,0,0,0,9,0,0,40
 Bassendean,510411095,13,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,28
 Bassendean,510411096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510411097,33,3,0,0,0,12,3,0,0,5,0,0,0,0,0,0,52
 Bassendean,510411098,50,10,0,0,0,3,0,0,3,3,0,0,0,13,0,0,92
 Bassendean,510411099,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
 Bassendean,510411100,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,15
 Bassendean,510411101,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,17
 Bassendean,510411102,29,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,43
 Bassendean,510411103,0,0,0,0,0,14,0,0,0,0,0,0,0,4,0,0,19
 Bassendean,510411104,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510411105,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,3
 Bassendean,510411106,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6
 Bassendean,510411107,16,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,30
 Bassendean,510411108,8,0,3,0,0,3,0,0,0,0,0,0,0,3,0,0,27
 Bassendean,510411109,3,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11
 Bassendean,510411111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510411112,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,21
 Bassendean,510411114,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4
 Bassendean,510411116,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
 Bassendean,510411117,12,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,39
